Canal;;
;;
Data;Leitura;Caudal
19/05/2019 21:00;13228,7;1,62
19/05/2019 20:00;13227,56;1,14
19/05/2019 19:00;13226,29;1,27
19/05/2019 18:00;13224,65;1,64
19/05/2019 17:00;13223,63;1,02
19/05/2019 16:00;13222,32;1,31
19/05/2019 15:00;13221,28;1,04
19/05/2019 14:00;13220,28;1
19/05/2019 13:00;13218,83;1,45
19/05/2019 12:00;13216,56;2,27
19/05/2019 11:00;13214,68;1,88
19/05/2019 10:00;13213,21;1,47
19/05/2019 09:00;13211,85;1,36
19/05/2019 08:00;13210,36;1,49
19/05/2019 07:00;13207,99;2,37
19/05/2019 06:00;13207,42;0,57
19/05/2019 05:00;13206,93;0,49
19/05/2019 04:00;13206,49;0,44
19/05/2019 03:00;13205,92;0,57
19/05/2019 02:00;13205,44;0,48
19/05/2019 01:00;13204,84;0,6
19/05/2019 00:00;13203,94;0,9
18/05/2019 23:00;13202,42;1,52
18/05/2019 22:00;13201,43;0,99
18/05/2019 21:00;13200,04;1,39
18/05/2019 20:00;13198,37;1,67
18/05/2019 19:00;13195,92;2,45
18/05/2019 18:00;13194,12;1,8
18/05/2019 17:00;13192,54;1,58
18/05/2019 16:00;13191,01;1,53
18/05/2019 15:00;13189,38;1,63
18/05/2019 14:00;13187,16;2,22
18/05/2019 13:00;13185,4;1,76
18/05/2019 12:00;13183,65;1,75
18/05/2019 11:00;13181,36;2,29
18/05/2019 10:00;13179,18;2,18
18/05/2019 09:00;13177,92;1,26
18/05/2019 08:00;13175,92;2
18/05/2019 07:00;13174,83;1,09
18/05/2019 06:00;13174,22;0,61
18/05/2019 05:00;13173,76;0,46
18/05/2019 04:00;13173,27;0,49
18/05/2019 03:00;13172,67;0,6
18/05/2019 02:00;13172,2;0,47
18/05/2019 01:00;13171,52;0,68
18/05/2019 00:00;13170,98;0,54
17/05/2019 23:00;13169,72;1,26
17/05/2019 22:00;13168,78;0,94
17/05/2019 21:00;13167,54;1,24
17/05/2019 20:00;13165,91;1,63
17/05/2019 19:00;13164,4;1,51
17/05/2019 18:00;13162,78;1,62
17/05/2019 17:00;13161,58;1,2
17/05/2019 16:00;13160,55;1,03
17/05/2019 15:00;13159,71;0,84
17/05/2019 14:00;13158,94;0,77
17/05/2019 13:00;13157,62;1,32
17/05/2019 12:00;13156,37;1,25
17/05/2019 11:00;13155,17;1,2
17/05/2019 10:00;13152,87;2,3
17/05/2019 09:00;13150,81;2,06
17/05/2019 08:00;13148,96;1,85
17/05/2019 07:00;13147,18;1,78
17/05/2019 06:00;13146,37;0,81
17/05/2019 05:00;13145,73;0,64
17/05/2019 04:00;13145,31;0,42
17/05/2019 03:00;13144,87;0,44
17/05/2019 02:00;13144,39;0,48
17/05/2019 01:00;13143,91;0,48
17/05/2019 00:00;13143,41;0,5
16/05/2019 23:00;13142,04;1,37
16/05/2019 22:00;13140,89;1,15
16/05/2019 21:00;13138,85;2,04
16/05/2019 20:00;13137,11;1,74
16/05/2019 19:00;13135,35;1,76
16/05/2019 18:00;13133,46;1,89
16/05/2019 17:00;13132,16;1,3
16/05/2019 16:00;13130,9;1,26
16/05/2019 15:00;13129,97;0,93
16/05/2019 14:00;13128,82;1,15
16/05/2019 13:00;13127,71;1,11
16/05/2019 12:00;13126,78;0,93
16/05/2019 11:00;13125,85;0,93
16/05/2019 10:00;13124,66;1,19
16/05/2019 09:00;13123,33;1,33
16/05/2019 08:00;13121,67;1,66
16/05/2019 07:00;13119,57;2,1
16/05/2019 06:00;13118,79;0,78
16/05/2019 05:00;13118,27;0,52
16/05/2019 04:00;13117,81;0,46
16/05/2019 03:00;13117,36;0,45
16/05/2019 02:00;13116,89;0,47
16/05/2019 01:00;13116,44;0,45
16/05/2019 00:00;13115,81;0,63
15/05/2019 23:00;13114,55;1,26
15/05/2019 22:00;13113,36;1,19
15/05/2019 21:00;13111,78;1,58
15/05/2019 20:00;13109,97;1,81
15/05/2019 19:00;13108,57;1,4
15/05/2019 18:00;13107,18;1,39
15/05/2019 17:00;13106,07;1,11
15/05/2019 16:00;13104,66;1,41
15/05/2019 15:00;13103,64;1,02
15/05/2019 14:00;13102,18;1,46
15/05/2019 13:00;13101,05;1,13
15/05/2019 12:00;13099,97;1,08
15/05/2019 11:00;13098,17;1,8
15/05/2019 10:00;13096,56;1,61
15/05/2019 09:00;13095,07;1,49
15/05/2019 08:00;13093,11;1,96
15/05/2019 07:00;13091,01;2,1
15/05/2019 06:00;13090,16;0,85
15/05/2019 05:00;13089,62;0,54
15/05/2019 04:00;13089,2;0,42
15/05/2019 03:00;13088,78;0,42
15/05/2019 02:00;13088,39;0,39
15/05/2019 01:00;13087,89;0,5
15/05/2019 00:00;13087,39;0,5
14/05/2019 23:00;13086,06;1,33
14/05/2019 22:00;13085,05;1,01
14/05/2019 21:00;13082,93;2,12
14/05/2019 20:00;13081,14;1,79
14/05/2019 19:00;13079,47;1,67
14/05/2019 18:00;13077,94;1,53
14/05/2019 17:00;13076,99;0,95
14/05/2019 16:00;13076,33;0,66
14/05/2019 15:00;13075,51;0,82
14/05/2019 14:00;13074,35;1,16
14/05/2019 13:00;13073,26;1,09
14/05/2019 12:00;13071,91;1,35
14/05/2019 11:00;13070,68;1,23
14/05/2019 10:00;13069,91;0,77
14/05/2019 09:00;13068,94;0,97
14/05/2019 08:00;13067,38;1,56
14/05/2019 07:00;13065,35;2,03
14/05/2019 06:00;13064,55;0,8
14/05/2019 05:00;13063,98;0,57
14/05/2019 04:00;13063,58;0,4
14/05/2019 03:00;13063,15;0,43
14/05/2019 02:00;13062,75;0,4
14/05/2019 01:00;13062,32;0,43
14/05/2019 00:00;13061,63;0,69
13/05/2019 23:00;13060,48;1,15
13/05/2019 22:00;13059,46;1,02
13/05/2019 21:00;13057,62;1,84
13/05/2019 20:00;13055,77;1,85
13/05/2019 19:00;13054,14;1,63
13/05/2019 18:00;13052,26;1,88
13/05/2019 17:00;13051,08;1,18
13/05/2019 16:00;13050,15;0,93
13/05/2019 15:00;13049,29;0,86
13/05/2019 14:00;13048,18;1,11
13/05/2019 13:00;13046,8;1,38
13/05/2019 12:00;13044,98;1,82
13/05/2019 11:00;13041,98;3
13/05/2019 10:00;13039,41;2,57
13/05/2019 09:00;13037,16;2,25
13/05/2019 08:00;13035,15;2,01
13/05/2019 07:00;13033,27;1,88
13/05/2019 06:00;13032,63;0,64
13/05/2019 05:00;13032,13;0,5
13/05/2019 04:00;13031,73;0,4
13/05/2019 03:00;13031,33;0,4
13/05/2019 02:00;13030,93;0,4
13/05/2019 01:00;13030,5;0,43
13/05/2019 00:00;13029,77;0,73
12/05/2019 23:00;13028,42;1,35
12/05/2019 22:00;13027,26;1,16
12/05/2019 21:00;13026,1;1,16
12/05/2019 20:00;13024,56;1,54
12/05/2019 19:00;13023,06;1,5
12/05/2019 18:00;13022,05;1,01
12/05/2019 17:00;13021,16;0,89
12/05/2019 16:00;13019,95;1,21
12/05/2019 15:00;13019,02;0,93
12/05/2019 14:00;13017,94;1,08
12/05/2019 13:00;13016,49;1,45
12/05/2019 12:00;13014,5;1,99
12/05/2019 11:00;13012,65;1,85
12/05/2019 10:00;13011,16;1,49
12/05/2019 09:00;13009,44;1,72
12/05/2019 08:00;13007,64;1,8
12/05/2019 07:00;13006,62;1,02
12/05/2019 06:00;13006,15;0,47
12/05/2019 05:00;13005,73;0,42
12/05/2019 04:00;13005,3;0,43
12/05/2019 03:00;13004,88;0,42
12/05/2019 02:00;13004,28;0,6
12/05/2019 01:00;13003,58;0,7
12/05/2019 00:00;13002,53;1,05
11/05/2019 23:00;13000,97;1,56
11/05/2019 22:00;12999,91;1,06
11/05/2019 21:00;12998,69;1,22
11/05/2019 20:00;12997;1,69
11/05/2019 19:00;12994,67;2,33
11/05/2019 18:00;12992,73;1,94
11/05/2019 17:00;12991,46;1,27
11/05/2019 16:00;12990,09;1,37
11/05/2019 15:00;12988,17;1,92
11/05/2019 14:00;12986,77;1,4
11/05/2019 13:00;12985,24;1,53
11/05/2019 12:00;12983,55;1,69
11/05/2019 11:00;12981,55;2
11/05/2019 10:00;12979,78;1,77
11/05/2019 09:00;12978,43;1,35
11/05/2019 08:00;12976,79;1,64
11/05/2019 07:00;12975,67;1,12
11/05/2019 06:00;12975,15;0,52
11/05/2019 05:00;12974,67;0,48
11/05/2019 04:00;12974,24;0,43
11/05/2019 03:00;12973,76;0,48
11/05/2019 02:00;12973,27;0,49
11/05/2019 01:00;12972,38;0,89
11/05/2019 00:00;12971,83;0,55
10/05/2019 23:00;12970,48;1,35
10/05/2019 22:00;12969,16;1,32
10/05/2019 21:00;12967,56;1,6
10/05/2019 20:00;12965,87;1,69
10/05/2019 19:00;12964;1,87
10/05/2019 18:00;12962,55;1,45
10/05/2019 17:00;12960,73;1,82
10/05/2019 16:00;12959,76;0,97
10/05/2019 15:00;12959;0,76
10/05/2019 14:00;12957,9;1,1
10/05/2019 13:00;12956,69;1,21
10/05/2019 12:00;12955,74;0,95
10/05/2019 11:00;12954,76;0,98
10/05/2019 10:00;12953,86;0,9
10/05/2019 09:00;12952,84;1,02
10/05/2019 08:00;12950,99;1,85
10/05/2019 07:00;12949,21;1,78
10/05/2019 06:00;12948,59;0,62
10/05/2019 05:00;12948,12;0,47
10/05/2019 04:00;12947,64;0,48
10/05/2019 03:00;12947,19;0,45
10/05/2019 02:00;12946,77;0,42
10/05/2019 01:00;12946,32;0,45
10/05/2019 00:00;12945,81;0,51
09/05/2019 23:00;12944,67;1,14
09/05/2019 22:00;12943,63;1,04
09/05/2019 21:00;12942,37;1,26
09/05/2019 20:00;12940,96;1,41
09/05/2019 19:00;12939,43;1,53
09/05/2019 18:00;12938,19;1,24
09/05/2019 17:00;12937,24;0,95
09/05/2019 16:00;12936,42;0,82
09/05/2019 15:00;12935,6;0,82
09/05/2019 14:00;12934,91;0,69
09/05/2019 13:00;12934,09;0,82
09/05/2019 12:00;12933,4;0,69
09/05/2019 11:00;12932,75;0,65
09/05/2019 10:00;12931,98;0,77
09/05/2019 09:00;12930,7;1,28
09/05/2019 08:00;12928,93;1,77
09/05/2019 07:00;12927,08;1,85
09/05/2019 06:00;12926,44;0,64
09/05/2019 05:00;12925,95;0,49
09/05/2019 04:00;12925,52;0,43
09/05/2019 03:00;12925,1;0,42
09/05/2019 02:00;12924,58;0,52
09/05/2019 01:00;12923,92;0,66
09/05/2019 00:00;12923,41;0,51
08/05/2019 23:00;12922,15;1,26
08/05/2019 22:00;12920,91;1,24
08/05/2019 21:00;12919,51;1,4
08/05/2019 20:00;12917,73;1,78
08/05/2019 19:00;12916,31;1,42
08/05/2019 18:00;12915,06;1,25
08/05/2019 17:00;12913,89;1,17
08/05/2019 16:00;12912,78;1,11
08/05/2019 15:00;12911,71;1,07
08/05/2019 14:00;12910,78;0,93
08/05/2019 13:00;12909,69;1,09
08/05/2019 12:00;12908,46;1,23
08/05/2019 11:00;12907,51;0,95
08/05/2019 10:00;12906,47;1,04
08/05/2019 09:00;12905,29;1,18
08/05/2019 08:00;12903,57;1,72
08/05/2019 07:00;12901,67;1,9
08/05/2019 06:00;12900,74;0,93
08/05/2019 05:00;12899,86;0,88
08/05/2019 04:00;12899,14;0,72
08/05/2019 03:00;12898,39;0,75
08/05/2019 02:00;12897,63;0,76
08/05/2019 01:00;12896,82;0,81
08/05/2019 00:00;12895,93;0,89
07/05/2019 23:00;12894,31;1,62
07/05/2019 22:00;12892,91;1,4
07/05/2019 21:00;12891,35;1,56
07/05/2019 20:00;12889,75;1,6
07/05/2019 19:00;12887,9;1,85
07/05/2019 18:00;12886,54;1,36
07/05/2019 17:00;12885,73;0,81
07/05/2019 16:00;12885,14;0,59
07/05/2019 15:00;12884,47;0,67
07/05/2019 14:00;12883,67;0,8
07/05/2019 13:00;12882,9;0,77
07/05/2019 12:00;12881,71;1,19
07/05/2019 11:00;12880,79;0,92
07/05/2019 10:00;12879,94;0,85
07/05/2019 09:00;12879,09;0,85
07/05/2019 08:00;12876,87;2,22
07/05/2019 07:00;12874,73;2,14
07/05/2019 06:00;12873,88;0,85
07/05/2019 05:00;12873,34;0,54
07/05/2019 04:00;12872,89;0,45
07/05/2019 03:00;12872,46;0,43
07/05/2019 02:00;12872,03;0,43
07/05/2019 01:00;12871,55;0,48
07/05/2019 00:00;12871,03;0,52
06/05/2019 23:00;12869,59;1,44
06/05/2019 22:00;12867,91;1,68
06/05/2019 21:00;12866,25;1,66
06/05/2019 20:00;12864,3;1,95
06/05/2019 19:00;12862,94;1,36
06/05/2019 18:00;12861,63;1,31
06/05/2019 17:00;12860,58;1,05
06/05/2019 16:00;12859,75;0,83
06/05/2019 15:00;12858,64;1,11
06/05/2019 14:00;12857,21;1,43
06/05/2019 13:00;12855,83;1,38
06/05/2019 12:00;12854,65;1,18
06/05/2019 11:00;12853,82;0,83
06/05/2019 10:00;12852,85;0,97
06/05/2019 09:00;12851,85;1
06/05/2019 08:00;12850,28;1,57
06/05/2019 07:00;12848,32;1,96
06/05/2019 06:00;12847,57;0,75
06/05/2019 05:00;12847,09;0,48
06/05/2019 04:00;12846,68;0,41
06/05/2019 03:00;12846,25;0,43
06/05/2019 02:00;12845,78;0,47
06/05/2019 01:00;12845,36;0,42
06/05/2019 00:00;12844,81;0,55
05/05/2019 23:00;12843,53;1,28
05/05/2019 22:00;12842,33;1,2
05/05/2019 21:00;12840,94;1,39
05/05/2019 20:00;12839,65;1,29
05/05/2019 19:00;12837,98;1,67
05/05/2019 18:00;12836,4;1,58
05/05/2019 17:00;12835,28;1,12
05/05/2019 16:00;12834,03;1,25
05/05/2019 15:00;12832,79;1,24
05/05/2019 14:00;12831,49;1,3
05/05/2019 13:00;12830,2;1,29
05/05/2019 12:00;12828,77;1,43
05/05/2019 11:00;12826,46;2,31
05/05/2019 10:00;12824,28;2,18
05/05/2019 09:00;12821,91;2,37
05/05/2019 08:00;12820,02;1,89
05/05/2019 07:00;12818,66;1,36
05/05/2019 06:00;12818,21;0,45
05/05/2019 05:00;12817,79;0,42
05/05/2019 04:00;12817,3;0,49
05/05/2019 03:00;12816,89;0,41
05/05/2019 02:00;12816,47;0,42
05/05/2019 01:00;12816,03;0,44
05/05/2019 00:00;12815,24;0,79
04/05/2019 23:00;12813,68;1,56
04/05/2019 22:00;12812,57;1,11
04/05/2019 21:00;12811,38;1,19
04/05/2019 20:00;12809,53;1,85
04/05/2019 19:00;12807,73;1,8
04/05/2019 18:00;12806,14;1,59
04/05/2019 17:00;12804,98;1,16
04/05/2019 16:00;12802,65;2,33
04/05/2019 15:00;12801,41;1,24
04/05/2019 14:00;12799,97;1,44
04/05/2019 13:00;12798,47;1,5
04/05/2019 12:00;12796,96;1,51
04/05/2019 11:00;12795,34;1,62
04/05/2019 10:00;12793,54;1,8
04/05/2019 09:00;12792,4;1,14
04/05/2019 08:00;12790,85;1,55
04/05/2019 07:00;12789,47;1,38
04/05/2019 06:00;12788,97;0,5
04/05/2019 05:00;12788,53;0,44
04/05/2019 04:00;12787,95;0,58
04/05/2019 03:00;12787,4;0,55
04/05/2019 02:00;12786,94;0,46
04/05/2019 01:00;12786,5;0,44
04/05/2019 00:00;12785,98;0,52
03/05/2019 23:00;12784,76;1,22
03/05/2019 22:00;12783,82;0,94
03/05/2019 21:00;12782,17;1,65
03/05/2019 20:00;12780,2;1,97
03/05/2019 19:00;12778,86;1,34
03/05/2019 18:00;12777,54;1,32
03/05/2019 17:00;12776,43;1,11
03/05/2019 16:00;12775,24;1,19
03/05/2019 15:00;12774,4;0,84
03/05/2019 14:00;12773,07;1,33
03/05/2019 13:00;12771,93;1,14
03/05/2019 12:00;12769,97;1,96
03/05/2019 11:00;12768,47;1,5
03/05/2019 10:00;12766,84;1,63
03/05/2019 09:00;12765,24;1,6
03/05/2019 08:00;12763,79;1,45
03/05/2019 07:00;12761,92;1,87
03/05/2019 06:00;12760,99;0,93
03/05/2019 05:00;12760,51;0,48
03/05/2019 04:00;12760,08;0,43
03/05/2019 03:00;12759,66;0,42
03/05/2019 02:00;12759,24;0,42
03/05/2019 01:00;12758,81;0,43
03/05/2019 00:00;12758,26;0,55
02/05/2019 23:00;12757,45;0,81
02/05/2019 22:00;12756,05;1,4
02/05/2019 21:00;12754,72;1,33
02/05/2019 20:00;12753,2;1,52
02/05/2019 19:00;12750,79;2,41
02/05/2019 18:00;12749,56;1,23
02/05/2019 17:00;12748,38;1,18
02/05/2019 16:00;12747,16;1,22
02/05/2019 15:00;12745,01;2,15
02/05/2019 14:00;12743,79;1,22
02/05/2019 13:00;12742,73;1,06
02/05/2019 12:00;12741,41;1,32
02/05/2019 11:00;12740,47;0,94
02/05/2019 10:00;12739,68;0,79
02/05/2019 09:00;12738,83;0,85
02/05/2019 08:00;12737,69;1,14
02/05/2019 07:00;12735,86;1,83
02/05/2019 06:00;12735,17;0,69
02/05/2019 05:00;12734,67;0,5
02/05/2019 04:00;12734,25;0,42
02/05/2019 03:00;12733,81;0,44
02/05/2019 02:00;12733,39;0,42
02/05/2019 01:00;12732,78;0,61
02/05/2019 00:00;12732,16;0,62
01/05/2019 23:00;12731,38;0,78
01/05/2019 22:00;12730,4;0,98
01/05/2019 21:00;12728,9;1,5
01/05/2019 20:00;12727,5;1,4
01/05/2019 19:00;12726,03;1,47
01/05/2019 18:00;12724,58;1,45
01/05/2019 17:00;12723,29;1,29
01/05/2019 16:00;12721,98;1,31
01/05/2019 15:00;12720,17;1,81
01/05/2019 14:00;12718,45;1,72
01/05/2019 13:00;12716,97;1,48
01/05/2019 12:00;12715,07;1,9
01/05/2019 11:00;12713,59;1,48
01/05/2019 10:00;12712,28;1,31
01/05/2019 09:00;12710,77;1,51
01/05/2019 08:00;12708,72;2,05
01/05/2019 07:00;12707,85;0,87
01/05/2019 06:00;12707,3;0,55
01/05/2019 05:00;12706,85;0,45
01/05/2019 04:00;12706,41;0,44
01/05/2019 03:00;12705,93;0,48
01/05/2019 02:00;12705,44;0,49
01/05/2019 01:00;12704,9;0,54
01/05/2019 00:00;12704,34;0,56
30/04/2019 23:00;12703,65;0,69
30/04/2019 22:00;12702,76;0,89
30/04/2019 21:00;12701,62;1,14
30/04/2019 20:00;12699,96;1,66
30/04/2019 19:00;12697,95;2,01
30/04/2019 18:00;12696,48;1,47
30/04/2019 17:00;12695,53;0,95
30/04/2019 16:00;12694,02;1,51
30/04/2019 15:00;12692,8;1,22
30/04/2019 14:00;12691,03;1,77
30/04/2019 13:00;12689,87;1,16
30/04/2019 12:00;12688,66;1,21
30/04/2019 11:00;12687,71;0,95
30/04/2019 10:00;12686,94;0,77
30/04/2019 09:00;12685,99;0,95
30/04/2019 08:00;12684,84;1,15
30/04/2019 07:00;12683,68;1,16
30/04/2019 06:00;12682,86;0,82
30/04/2019 05:00;12682,32;0,54
30/04/2019 04:00;12681,89;0,43
30/04/2019 03:00;12681,48;0,41
30/04/2019 02:00;12681,07;0,41
30/04/2019 01:00;12680,53;0,54
30/04/2019 00:00;12679,98;0,55
29/04/2019 23:00;12679,37;0,61
29/04/2019 22:00;12678,43;0,94
29/04/2019 21:00;12676,6;1,83
29/04/2019 20:00;12674,36;2,24
29/04/2019 19:00;12672,6;1,76
29/04/2019 18:00;12671,26;1,34
29/04/2019 17:00;12670,42;0,84
29/04/2019 16:00;12669,36;1,06
29/04/2019 15:00;12668,38;0,98
29/04/2019 14:00;12667,56;0,82
29/04/2019 13:00;12666,61;0,95
29/04/2019 12:00;12665,51;1,1
29/04/2019 11:00;12664,61;0,9
29/04/2019 10:00;12663,51;1,1
29/04/2019 09:00;12662,6;0,91
29/04/2019 08:00;12661,31;1,29
29/04/2019 07:00;12660,24;1,07
29/04/2019 06:00;12659,45;0,79
29/04/2019 05:00;12658,91;0,54
29/04/2019 04:00;12658,48;0,43
29/04/2019 03:00;12658,06;0,42
29/04/2019 02:00;12657,67;0,39
29/04/2019 01:00;12657,23;0,44
29/04/2019 00:00;12656,73;0,5
28/04/2019 23:00;12656,13;0,6
28/04/2019 22:00;12655,04;1,09
28/04/2019 21:00;12653,92;1,12
28/04/2019 20:00;12652,65;1,27
28/04/2019 19:00;12651,5;1,15
28/04/2019 18:00;12650,53;0,97
28/04/2019 17:00;12649,69;0,84
28/04/2019 16:00;12648,62;1,07
28/04/2019 15:00;12647,77;0,85
28/04/2019 14:00;12646,51;1,26
28/04/2019 13:00;12644,88;1,63
28/04/2019 12:00;12643,03;1,85
28/04/2019 11:00;12641,88;1,15
28/04/2019 10:00;12639,76;2,12
28/04/2019 09:00;12638,3;1,46
28/04/2019 08:00;12636,81;1,49
28/04/2019 07:00;12636,2;0,61
28/04/2019 06:00;12635,69;0,51
28/04/2019 05:00;12635,28;0,41
28/04/2019 04:00;12634,85;0,43
28/04/2019 03:00;12634,4;0,45
28/04/2019 02:00;12633,92;0,48
28/04/2019 01:00;12633,18;0,74
28/04/2019 00:00;12632,55;0,63
27/04/2019 23:00;12631,85;0,7
27/04/2019 22:00;12631,08;0,77
27/04/2019 21:00;12629,84;1,24
27/04/2019 20:00;12628,23;1,61
27/04/2019 19:00;12626,45;1,78
27/04/2019 18:00;12624,73;1,72
27/04/2019 17:00;12623,48;1,25
27/04/2019 16:00;12622,39;1,09
27/04/2019 15:00;12620,9;1,49
27/04/2019 14:00;12619,13;1,77
27/04/2019 13:00;12617,5;1,63
27/04/2019 12:00;12615,68;1,82
27/04/2019 11:00;12614,02;1,66
27/04/2019 10:00;12612,67;1,35
27/04/2019 09:00;12611,28;1,39
27/04/2019 08:00;12609,79;1,49
27/04/2019 07:00;12609,03;0,76
27/04/2019 06:00;12608,44;0,59
27/04/2019 05:00;12607,94;0,5
27/04/2019 04:00;12607,41;0,53
27/04/2019 03:00;12606,91;0,5
27/04/2019 02:00;12606,37;0,54
27/04/2019 01:00;12605,65;0,72
27/04/2019 00:00;12605;0,65
26/04/2019 23:00;12604,19;0,81
26/04/2019 22:00;12603,37;0,82
26/04/2019 21:00;12602,02;1,35
26/04/2019 20:00;12600,65;1,37
26/04/2019 19:00;12599,25;1,4
26/04/2019 18:00;12598,02;1,23
26/04/2019 17:00;12597;1,02
26/04/2019 16:00;12596,12;0,88
26/04/2019 15:00;12595,37;0,75
26/04/2019 14:00;12594,04;1,33
26/04/2019 13:00;12592,66;1,38
26/04/2019 12:00;12591,29;1,37
26/04/2019 11:00;12590,03;1,26
26/04/2019 10:00;12588,9;1,13
26/04/2019 09:00;12587,83;1,07
26/04/2019 08:00;12586,58;1,25
26/04/2019 07:00;12585,17;1,41
26/04/2019 06:00;12584,56;0,61
26/04/2019 05:00;12584,08;0,48
26/04/2019 04:00;12583,6;0,48
26/04/2019 03:00;12583,18;0,42
26/04/2019 02:00;12582,77;0,41
26/04/2019 01:00;12582,26;0,51
26/04/2019 00:00;12581,67;0,59
25/04/2019 23:00;12580,9;0,77
25/04/2019 22:00;12579,99;0,91
25/04/2019 21:00;12578,86;1,13
25/04/2019 20:00;12577,13;1,73
25/04/2019 19:00;12575,94;1,19
25/04/2019 18:00;12574,73;1,21
25/04/2019 17:00;12573,61;1,12
25/04/2019 16:00;12572,72;0,89
25/04/2019 15:00;12571,71;1,01
25/04/2019 14:00;12570,61;1,1
25/04/2019 13:00;12568,95;1,66
25/04/2019 12:00;12567,31;1,64
25/04/2019 11:00;12565,98;1,33
25/04/2019 10:00;12564,76;1,22
25/04/2019 09:00;12563,67;1,09
25/04/2019 08:00;12562,79;0,88
25/04/2019 07:00;12561,98;0,81
25/04/2019 06:00;12561,35;0,63
25/04/2019 05:00;12560,91;0,44
25/04/2019 04:00;12560,47;0,44
25/04/2019 03:00;12560,02;0,45
25/04/2019 02:00;12559,55;0,47
25/04/2019 01:00;12559,01;0,54
25/04/2019 00:00;12558,5;0,51
24/04/2019 23:00;12557,8;0,7
24/04/2019 22:00;12556,85;0,95
24/04/2019 21:00;12555,96;0,89
24/04/2019 20:00;12554,89;1,07
24/04/2019 19:00;12553,72;1,17
24/04/2019 18:00;12552,51;1,21
24/04/2019 17:00;12551,48;1,03
24/04/2019 16:00;12550,66;0,82
24/04/2019 15:00;12549,95;0,71
24/04/2019 14:00;12549,16;0,79
24/04/2019 13:00;12548,11;1,05
24/04/2019 12:00;12547,07;1,04
24/04/2019 11:00;12546,21;0,86
24/04/2019 10:00;12545,35;0,86
24/04/2019 09:00;12544,42;0,93
24/04/2019 08:00;12542,73;1,69
24/04/2019 07:00;12541,14;1,59
24/04/2019 06:00;12540,46;0,68
24/04/2019 05:00;12539,99;0,47
24/04/2019 04:00;12539,55;0,44
24/04/2019 03:00;12539,11;0,44
24/04/2019 02:00;12538,65;0,46
24/04/2019 01:00;12538,17;0,48
24/04/2019 00:00;12537,62;0,55
23/04/2019 23:00;12536,98;0,64
23/04/2019 22:00;12535,92;1,06
23/04/2019 21:00;12534,65;1,27
